"Ocurrences","Year","Month","Type","Common_Name"
2,2014,11,"Automatic Medical Alarm","Fire Station #9"
1,2014,1,"AFA4 - Auto Alarm 2 + 1 + 1","Fire Station #29"
4,2012,8,"Trans to AMR","Fire Station #8"
1,2013,1,"Rescue Elevator","Fire Station #31"
1,2014,4,"Automatic Medical Alarm","Fire Station #37"
1,2015,12,"4RED - 2 + 1 + 1","Fire Headquarters"
4,2013,9,"Motor Vehicle Accident","Fire Station #9"
4,2012,6,"Rescue Elevator","Fire Station #39"
1,2013,3,"Food On The Stove Out","Fire Station #24"
2,2014,4,"Quick Dispatch Medic","Fire Station #26"
5,2015,1,"Investigate Out Of Service","Fire Station #28"
2,2011,12,"Motor Vehicle Accident","Fire Station #8"
19,2011,10,"Natural Gas Odor","Fire Station #2"
3,2012,7,"Medic Response- 7 per Rule","Fire Station #37"
1,2013,5,"Assault w/Weapons- Aid","Fire Station #39"
1,2012,6,"Unk Odor","Fire Station #27"
2,2012,10,"Electrical Problem","Fire Station #8"
1,2015,2,"Investigate Out Of Service","Fire Station #38"
1,2015,12,"Medic Response- 7 per Rule","Fire Station #33"
2,2016,2,"Illegal Burn","Fire Station #17"
13,2016,6,"Automatic Fire Alarm Resd","Fire Station #34"
1,2015,10,"AFA4 - Auto Alarm 2 + 1 + 1","Fire Station #34"
9,2016,4,"Auto Fire Alarm","Fire Station #14"
5,2016,1,"Medic Response- 6 per Rule","Fire Station #5"
3,2011,1,"Auto Fire Alarm","Fire Station #3"
3,2011,2,"Motor Vehicle Accident","Fire Station #39"
1,2013,7,"4RED - 2 + 1 + 1","Fire Station #34"
1,2013,12,"Rescue Elevator","Fire Station #14"
1,2012,5,"Dumpster Fire","Fire Station #35"
2,2014,6,"Medic Response- 6 per Rule","Fire Station #28"
1,2016,3,"Medic Response- 6 per Rule","Fire Station #29"
5,2012,9,"Motor Vehicle Accident","Fire Station #24"
1,2012,9,"Water Job Minor","Fire Station #38"
1,2012,7,"Medic Response- 6 per Rule","Fire Station #3"
5,2016,1,"Automatic Medical Alarm","Fire Station #38"
5,2011,5,"Investigate Out Of Service","Fire Station #2"
1,2015,4,"Activated CO Detector","Fire Station #34"
1,2012,11,"1RED 1 Unit","Fire Station #5"
2,2013,3,"Rescue Lock In/Out","Fire Station #38"
2,2011,11,"Automatic Fire Alarm Resd","Fire Station #9"
1,2013,8,"Car Fire","Fire Station #24"
1,2015,3,"Alarm Bell","Fire Station #16"
1,2012,11,"Fire in Single Family Res","Fire Station #34"
2,2015,1,"Water Job Minor","Fire Station #31"
3,2013,3,"Investigate Out Of Service","Fire Station #17"
5,2012,8,"Medic Response- 6 per Rule","Fire Station #17"
1,2016,4,"Fuel Spill","Fire Station #32"
7,2016,6,"Auto Fire Alarm","Fire Station #34"
1,2011,12,"Hang-Up- Aid","Fire Station #36"
2,2013,9,"1RED 1 Unit","Fire Station #31"
1,2015,10,"Unk Odor","Fire Station #13"
1,2016,4,"Medic Response- 6 per Rule","Fire Station #39"
3,2012,11,"Automatic Fire Alarm Resd","Fire Station #22"
1,2014,12,"Dumpster Fire","Fire Station #5"
2,2014,7,"Fuel Spill","Fire Station #31"
1,2014,3,"Water Job Minor","Fire Station #5"
1,2016,7,"Rescue Automobile","Fire Headquarters"
1,2013,9,"Brush Fire","Fire Station #29"
1,2011,8,"EVENT - Special Event","Fire Station #28"
2,2014,7,"Medic Response- 6 per Rule","Fire Station #38"
1,2016,1,"Unk Odor","Fire Station #39"
1,2012,6,"Automatic Medical Alarm","Fire Station #26"
1,2014,12,"Investigate Out Of Service","Fire Station #22"
1,2014,10,"Investigate In Service","Fire Station #2"
4,2015,2,"MVI - Motor Vehicle Incident","Fire Station #37"
5,2013,1,"Automatic Fire Alarm Resd","Fire Station #38"
1,2011,3,"Fire in Single Family Res","Fire Station #39"
1,2014,6,"Illegal Burn","Fire Station #26"
1,2012,7,"3RED - 1 +1 + 1","Fire Station #39"
5,2013,5,"Trans to AMR","Fire Station #24"
1,2012,6,"3RED - 1 +1 + 1","Fire Station #29"
1,2012,11,"Car Fire","Fire Station #8"
2,2015,6,"Unk Odor","Fire Station #2"
1,2010,12,"Illegal Burn","Fire Station #24"
1,2012,1,"Automatic Medical Alarm","Fire Station #5"
3,2011,9,"Trans to AMR","Fire Station #33"
1,2013,2,"Aid Service","Fire Station #32"
5,2015,2,"Alarm Bell","Fire Station #2"
1,2013,7,"Hang-Up- Aid","Fire Station #17"
1,2012,9,"Medic Response- 6 per Rule","Fire Station #27"
2,2014,5,"Illegal Burn","Fire Station #16"
3,2013,8,"Rescue Elevator","Fire Station #3"
5,2015,8,"AFA4 - Auto Alarm 2 + 1 + 1","Fire Station #14"
1,2011,2,"Automatic Fire Alarm Resd","Fire Station #17"
1,2011,11,"Brush Fire","Fire Station #18"
1,2013,2,"3RED - 1 +1 + 1","Fire Station #31"
3,2013,2,"Rescue Lock In/Out","Fire Station #28"
1,2015,5,"Hang-Up- Aid","Fire Station #28"
1,2016,4,"Rubbish Fire","Fire Station #13"
1,2015,9,"HazMat Reduced","Fire Station #11"
1,2012,7,"Motor Vehicle Accident Freeway","Fire Station #9"
3,2014,8,"1RED 1 Unit","Fire Station #6"
1,2012,2,"EVENT - Special Event","Fire Station #10"
1,2015,6,"Rescue Heavy","Fire Station #6"
1,2011,3,"Automatic Fire Alarm Resd","Fire Station #27"
2,2011,6,"Motor Vehicle Accident Freeway","Fire Station #14"
1,2014,8,"Fuel Spill","Fire Station #41"
1,2012,1,"Unk Odor","Fire Station #6"
2,2015,10,"Rescue Lock In/Out","Fire Station #8"
1,2016,4,"Fire in Single Family Res","Fire Station #26"
1,2012,3,"AFA4 - Auto Alarm 2 + 1 + 1","Fire Station #18"
1,2011,11,"Hang-Up- Aid","Fire Station #26"
3,2012,12,"Auto Fire Alarm","Fire Station #32"
1,2014,2,"Automatic Medical Alarm","Fire Station #17"
2,2011,12,"Car Fire","Fire Station #33"
1,2012,3,"Natural Gas Leak","Fire Station #34"
1,2011,7,"Car Fire Freeway","Fire Station #39"
1,2015,12,"Automatic Medical Alarm","Fire Station #32"
1,2010,12,"Fire in Single Family Res","Fire Station #13"
2,2013,5,"Fire in Building","Fire Station #2"
1,2015,11,"Rescue Heavy","Fire Station #27"
1,2014,5,"Brush Fire","Fire Station #31"
1,2013,8,"Electrical Problem","Fire Station #34"
1,2011,11,"Fire in Building","Fire Station #35"
1,2014,6,"Fuel Spill","Fire Station #21"
1,2013,5,"Investigate Out Of Service","Fire Station #37"
1,2014,4,"Automatic Fire Alarm False","Fire Station #22"
1,2012,5,"Rescue Elevator","Fire Station #29"
1,2012,4,"Assault w/Weapons- Aid","Fire Station #40"
1,2013,7,"Activated CO Detector","Fire Station #33"
1,2011,7,"Investigate Out Of Service","Fire Station #26"
2,2011,11,"Electrical Problem","Fire Station #33"
1,2013,12,"Assault w/Weap 7 per Rule","Fire Station #6"
1,2014,2,"Unk Odor","Fire Station #18"
1,2014,4,"Medic Response- 7 per Rule","Fire Station #38"
1,2011,4,"Car Fire Freeway","Fire Station #5"
1,2014,3,"Automatic Medical Alarm","Fire Station #27"
1,2013,10,"Rescue Automobile","Fire Station #31"
1,2012,10,"Illegal Burn","Fire Station #35"
1,2010,12,"Automatic Fire Alarm False","Fire Station #40"
1,2012,8,"Water Job Minor","Fire Station #28"
4,2011,4,"Rescue Elevator","Fire Station #31"
9,2011,9,"4RED - 2 + 1 + 1","Fire Station #24"
112,2012,2,"Aid Response","Fire Station #18"
183,2012,3,"Aid Response","Fire Station #28"
2,2012,7,"Automatic Fire Alarm False","Fire Station #22"
127,2013,10,"Aid Response","Fire Station #13"
127,2014,1,"Aid Response","Fire Station #39"
121,2014,3,"Medic Response","Fire Station #2"
10,2015,6,"Automatic Medical Alarm","Fire Station #2"
168,2015,8,"Aid Response","Fire Station #24"
11,2016,2,"Medic Response","Fire Station #27"
33,2011,11,"Medic Response","Fire Station #9"
5,2014,5,"Aid Response Yellow","Fire Station #35"
7,2014,6,"Medic Response","Fire Station #36"
107,2015,9,"Aid Response","Fire Station #34"
10,2016,1,"Automatic Medical Alarm","Fire Station #39"
11,2011,3,"Automatic Fire Alarm Resd","Fire Station #28"
112,2013,12,"Aid Response","Fire Station #33"
12,2014,9,"1RED 1 Unit","Fire Headquarters"
68,2015,7,"Aid Response","Fire Station #14"
2,2015,12,"Medic Response- 7 per Rule","Fire Station #34"
69,2012,4,"Aid Response","Fire Station #38"
12,2014,5,"Medic Response","Fire Station #26"
163,2014,11,"Aid Response","Fire Station #8"
21,2010,12,"Medic Response","Fire Station #34"
1,2014,3,"Water Job Minor","Fire Station #6"
2,2015,4,"1RED 1 Unit","Fire Station #13"
45,2016,3,"Medic Response","Fire Station #37"
7,2012,10,"Auto Fire Alarm","Fire Station #13"
7,2014,8,"Auto Fire Alarm","Fire Station #24"
1,2015,12,"Automatic Medical Alarm","Fire Station #33"
3,2014,4,"Quick Dispatch Medic 7","Fire Station #6"
23,2016,8,"Aid Response","Fire Station #9"
2,2012,9,"Medic Response- 6 per Rule","Fire Station #28"
1,2013,5,"Water Job Minor","Fire Station #41"
9,2013,11,"Auto Fire Alarm","Fire Station #8"
2,2014,12,"Motor Vehicle Incident","Fire Station #3"
5,2015,1,"Motor Vehicle Incident","Fire Station #9"
8,2011,8,"Trans to AMR","Fire Station #24"
1,2011,11,"Rubbish Fire","Fire Station #9"
11,2012,11,"1RED 1 Unit","Fire Station #6"
3,2013,9,"Unk Odor","Fire Station #2"
41,2015,12,"Medic Response","Fire Station #11"
8,2016,6,"Automatic Fire Alarm Resd","Fire Station #35"
11,2011,6,"Investigate In Service","Fire Headquarters"
1,2012,6,"Automatic Medical Alarm","Fire Station #27"
14,2014,9,"Auto Fire Alarm","Fire Station #34"
3,2015,5,"Alarm Bell","Fire Station #37"
6,2012,8,"Brush Fire","Fire Station #31"
6,2010,12,"Motor Vehicle Accident","Fire Station #24"
5,2014,4,"Medic Response- 6 per Rule","Fire Station #5"
6,2015,8,"Auto Fire Alarm","Fire Station #9"
7,2011,3,"Auto Fire Alarm","Fire Station #28"
2,2014,5,"Illegal Burn","Fire Station #17"
2,2016,1,"Automatic Fire Alarm False","Fire Station #24"
26,2012,9,"Medic Response","Fire Station #35"
18,2014,4,"Medic Response","Fire Station #16"
1,2015,10,"Medic Response- 7 per Rule","Fire Station #14"
6,2011,2,"Auto Fire Alarm","Fire Station #18"
1,2012,6,"Brush Fire","Fire Station #11"
8,2014,3,"Automatic Medical Alarm","Fire Station #28"
7,2011,4,"Automatic Fire Alarm Resd","Fire Station #38"
16,2012,7,"Aid Response Yellow","Fire Station #24"
3,2013,3,"Water Job Minor","Fire Station #21"
2,2013,6,"Medic Response- 6 per Rule","Fire Station #40"
1,2014,4,"Quick Dispatch Medic","Fire Station #27"
4,2015,1,"Investigate Out Of Service","Fire Station #29"
4,2015,1,"Trans to AMR","Fire Station #16"
5,2016,5,"1RED 1 Unit","Fire Station #8"
1,2013,4,"Medic Response- 6 per Rule","Fire Station #20"
4,2013,5,"Alarm Bell","Fire Station #2"
2,2013,9,"Hang-Up- Aid","Fire Station #38"
4,2014,7,"Auto Fire Alarm","Fire Station #14"
1,2016,5,"Bark Fire","Fire Station #27"
2,2011,12,"Hang-Up- Aid","Fire Station #37"
5,2013,7,"Aid Response Yellow","Fire Station #9"
6,2013,5,"Quick Dispatch Medic 7","Fire Station #31"
2,2013,9,"Fuel Spill","Fire Station #6"
7,2013,2,"Motor Vehicle Accident Freeway","Fire Station #2"
1,2016,5,"Fire in Single Family Res","Fire Station #37"
2,2014,11,"Car Fire Freeway","Fire Station #26"
6,2015,2,"Trans to AMR","Fire Station #26"
1,2010,12,"Water Job Minor","Fire Station #38"
1,2011,5,"Rescue Lock In/Out","Fire Station #28"
2,2011,10,"1RED 1 Unit","Fire Station #11"
3,2013,9,"1RED 1 Unit","Fire Station #32"
12,2014,4,"Automatic Medical Alarm","Fire Station #38"
26,2016,1,"Medic Response","Fire Station #17"
9,2011,10,"Aid Response Yellow","Fire Station #8"
1,2012,8,"Medic Response- 6 per Rule","Fire Station #18"
5,2014,12,"Trans to AMR","Fire Station #10"
6,2012,7,"Automatic Medical Alarm","Fire Station #37"
2,2014,11,"Investigate Out Of Service","Fire Station #13"
3,2014,12,"Automatic Fire Alarm False","Fire Station #5"
2,2011,7,"Trans to AMR","Fire Station #14"
2,2011,11,"Car Fire","Fire Station #24"
1,2013,1,"Rescue Elevator","Fire Station #32"
1,2013,3,"Investigate Out Of Service","Fire Station #18"
3,2013,7,"Brush Fire","Fire Station #6"
10,2014,2,"Automatic Medical Alarm","Fire Station #18"
10,2014,9,"Automatic Fire Alarm Resd","Fire Station #34"
2,2015,10,"Rescue Lock In/Out","Fire Station #9"
3,2015,12,"Unk Odor","Fire Station #34"
5,2012,6,"Medic Response- 7 per Rule","Fire Station #28"
2,2013,8,"1RED 1 Unit","Fire Station #22"
2,2014,3,"Natural Gas Odor","Fire Station #10"
1,2011,7,"Investigate Out Of Service","Fire Station #27"
2,2012,1,"1RED 1 Unit","Fire Station #37"
1,2012,7,"Assault w/Weapons 14","Fire Station #33"
3,2012,9,"Illegal Burn","Fire Station #26"
2,2015,12,"Activated CO Detector","Fire Headquarters"
3,2012,8,"Trans to AMR","Fire Station #9"
8,2012,10,"Automatic Fire Alarm Resd","Fire Station #13"
1,2013,7,"Alarm Bell","Fire Station #26"
5,2014,6,"Motor Vehicle Accident","Fire Station #26"
1,2013,2,"3RED - 1 +1 + 1","Fire Station #32"
1,2013,8,"Automatic Fire Alarm False","Fire Headquarters"
1,2012,12,"Rubbish Fire","Fire Station #32"
1,2013,10,"Mutual Aid- Engine","Fire Station #6"
11,2014,4,"Motor Vehicle Accident","Fire Station #2"
10,2011,4,"Auto Fire Alarm","Fire Station #38"
1,2012,7,"Investigate In Service","Fire Station #40"
4,2015,2,"MVI - Motor Vehicle Incident","Fire Station #38"
2,2015,2,"Medic Response- 6 per Rule","Fire Station #31"
2,2012,1,"Automatic Medical Alarm","Fire Station #6"
3,2012,7,"Unk Odor","Fire Station #38"
1,2014,9,"Rubbish Fire","Fire Station #33"
4,2015,5,"Rescue Elevator","Fire Station #5"
1,2012,6,"Water Job Minor","Fire Station #5"
1,2014,3,"Automatic Fire Alarm Resd","Fire Station #3"
10,2014,5,"Motor Vehicle Accident","Fire Station #16"
7,2012,12,"Auto Fire Alarm","Fire Station #33"
2,2015,4,"Mutual Aid- Medic","Fire Station #24"
1,2013,8,"Multiple Casualty Incident","Fire Station #14"
3,2015,9,"Rescue Elevator","Fire Station #16"
2,2013,6,"Fire in Building","Fire Station #17"
2,2014,1,"Medic Response- 7 per Rule","Fire Station #5"
1,2015,1,"Water Job Minor","Fire Station #32"
2,2011,2,"Automatic Fire Alarm Resd","Fire Station #18"
3,2015,10,"Dumpster Fire","Fire Station #32"
1,2011,5,"Investigate Out Of Service","Fire Station #3"
2,2016,8,"Rescue Lock In/Out","Fire Station #35"
5,2011,8,"Fire in Building","Fire Station #2"
3,2015,7,"Rescue Heavy","Fire Headquarters"
1,2014,3,"Aid Response Freeway","Fire Station #16"
3,2016,1,"Medic Response- 6 per Rule","Fire Station #6"
1,2012,9,"Brush Fire","Fire Station #41"
4,2013,7,"Activated CO Detector","Fire Station #34"
2,2011,12,"Motor Vehicle Accident","Fire Station #9"
3,2014,4,"Medic Response- 7 per Rule","Fire Station #39"
5,2012,10,"Motor Vehicle Accident","Fire Station #35"
1,2013,5,"Investigate Out Of Service","Fire Station #38"
1,2014,4,"Medic Response Freeway","Fire Station #17"
3,2013,1,"Auto Fire Alarm","Fire Station #39"
2,2015,10,"AFA4 - Auto Alarm 2 + 1 + 1","Fire Station #35"
1,2013,7,"Hang-Up- Aid","Fire Station #18"
1,2014,4,"Unk Odor","Fire Station #39"
2,2014,2,"Quick Dispatch Medic","Fire Station #3"
6,2016,8,"MVI - Motor Vehicle Incident","Fire Station #13"
1,2011,4,"Rescue Lock In/Out","Fire Station #18"
2,2012,12,"Automatic Fire Alarm Resd","Fire Station #33"
1,2011,12,"Fuel Spill","Fire Station #5"
1,2015,3,"Hang-Up- Aid","Fire Station #5"
1,2013,5,"Assault w/Weap 7 per Rule","Fire Station #35"
2,2015,6,"1RED 1 Unit","Fire Station #33"
2,2014,7,"Medic Response- 6 per Rule","Fire Station #39"
3,2014,5,"Quick Dispatch Medic","Fire Station #37"
1,2015,11,"Rescue Heavy","Fire Station #28"
1,2011,8,"Water Job Minor","Fire Station #40"
1,2014,7,"Rubbish Fire","Fire Station #13"
1,2014,5,"Medic Response Freeway","Fire Station #27"
1,2016,2,"Automatic Fire Alarm False","Fire Station #34"
1,2014,6,"Rescue Rope","Fire Station #5"
2,2011,8,"Investigate Out Of Service","Fire Station #37"
2,2014,6,"Fuel Spill","Fire Station #22"
1,2013,6,"Alarm Bell","Fire Station #16"
4,2013,6,"Trans to AMR","Fire Station #35"
4,2015,10,"Automatic Medical Alarm","Fire Station #13"
1,2015,12,"Aid Response Freeway","Fire Station #21"
2,2016,1,"Aid Response Yellow","Fire Station #26"
1,2016,7,"Car Fire Freeway","Fire Station #17"
2,2013,3,"Medic Response- 7 per Rule","Fire Station #40"
4,2015,1,"MVI - Motor Vehicle Incident","Fire Station #28"
3,2013,5,"Motor Vehicle Accident Freeway","Fire Station #36"
2,2011,5,"Natural Gas Leak","Fire Station #9"
2,2014,3,"Quick Dispatch Medic","Fire Station #17"
1,2013,8,"Hang-Up- Aid","Fire Station #28"
1,2013,2,"Investigate In Service","Fire Station #8"
2,2015,5,"Brush Fire","Fire Headquarters"
1,2012,8,"Illegal Burn","Fire Station #16"
1,2015,4,"Natural Gas Odor","Fire Station #5"
1,2012,4,"Mutual Aid- Adv. Life","Fire Station #24"
2,2013,1,"Automatic Fire Alarm Resd","Fire Station #39"
1,2012,2,"Dumpster Fire","Fire Station #2"
2,2011,9,"Trans to AMR","Fire Station #34"
2,2013,4,"Quick Dispatch Medic 7","Fire Station #21"
1,2011,1,"Ship Fire 50'on Shore/Pier","Fire Station #3"
1,2010,12,"Medic Response- 6 per Rule","Fire Station #27"
1,2011,12,"Natural Gas Odor","Fire Station #27"
1,2012,8,"Water Job Minor","Fire Station #29"
1,2015,4,"Alarm Bell","Fire Station #27"
1,2016,1,"Natural Gas Odor","Fire Station #21"
1,2012,1,"Chimney Fire","Fire Station #22"
1,2014,3,"Investigate In Service","Fire Station #31"
2,2015,11,"Medic Response- 7 per Rule","Fire Station #24"
1,2012,8,"Aid Response Yellow","Fire Station #34"
3,2013,8,"Natural Gas Odor","Fire Station #18"
3,2014,6,"Medic Response- 6 per Rule","Fire Station #29"
1,2011,2,"Rescue Elevator","Fire Station #11"
1,2016,4,"Fire in Single Family Res","Fire Station #27"
3,2014,8,"Automatic Fire Alarm Resd","Fire Station #24"
1,2016,1,"Water Job Minor","Fire Headquarters"
1,2012,9,"Fuel Spill","Fire Station #21"
1,2013,4,"Investigate Out Of Service","Fire Station #28"
1,2014,12,"AFA4 - Auto Alarm 2 + 1 + 1","Fire Station #9"
1,2012,5,"Automatic Medical Alarm","Fire Station #17"
1,2011,10,"Hang-Up- Aid","Fire Station #17"
1,2013,12,"Aid Service","Fire Station #2"
2,2014,7,"Illegal Burn","Fire Station #37"
1,2015,3,"Fire in Building","Fire Station #18"
1,2013,4,"Water Job Minor","Fire Station #31"
1,2010,11,"Medic Response, 7 per Rule","Fire Station #17"
1,2016,3,"COMED Poss Patient","Fire Station #21"
1,2016,3,"Illegal Burn","Fire Station #28"
1,2013,9,"Rescue Heavy","Fire Station #6"
1,2012,10,"Medic Response- 6 per Rule","Fire Station #38"
2,2015,11,"4RED - 2 + 1 + 1","Fire Station #8"
1,2012,4,"Investigate In Service","Fire Station #10"
1,2015,7,"Fuel Spill","Fire Headquarters"
2,2015,12,"Aid Response Yellow","Fire Station #20"
1,2012,9,"Water Job Minor","Fire Station #39"
1,2012,10,"Fuel Spill","Fire Station #31"
1,2012,5,"Medic Response- 7 per Rule","Fire Station #18"
1,2015,9,"Natural Gas Leak","Fire Station #41"
1,2015,12,"Investigate Out Of Service","Fire Station #8"
1,2015,1,"Assault w/Weap 7 per Rule","Fire Station #26"
1,2014,1,"Investigate Out Of Service","Fire Station #40"
1,2014,9,"Hang-Up- Fire","Fire Station #2"
1,2016,6,"Rubbish Fire","Fire Station #34"
1,2012,6,"Unk Odor","Fire Station #28"
46,2011,1,"Auto Fire Alarm","Fire Station #5"
9,2011,11,"Automatic Fire Alarm False","Fire Headquarters"
187,2012,1,"Aid Response","Fire Station #5"
20,2012,7,"Motor Vehicle Accident","Fire Station #2"
97,2013,11,"Aid Response","Fire Station #24"
99,2013,12,"Aid Response","Fire Station #34"
3,2014,7,"Rubbish Fire","Fire Station #14"
6,2016,2,"Medic Response- 6 per Rule","Fire Headquarters"
55,2016,2,"Medic Response","Fire Station #28"
53,2011,3,"Aid Response","Fire Station #40"
131,2012,4,"Aid Response","Fire Station #39"
3,2012,6,"Rubbish Fire","Fire Station #2"
9,2013,8,"Rescue Elevator","Fire Station #5"
14,2013,9,"Automatic Medical Alarm","Fire Station #2"
53,2013,10,"Aid Response","Fire Station #14"
97,2014,11,"Aid Response","Fire Station #9"
38,2016,1,"Medic Response","Fire Station #18"
22,2011,1,"Aid Response","Fire Station #20"
142,2012,6,"Medic Response","Fire Station #2"
22,2012,8,"Medic Response","Fire Station #26"
3,2011,9,"Trans to AMR","Fire Station #35"
5,2013,2,"Medic Response- 7 per Rule","Fire Station #31"
8,2014,5,"Motor Vehicle Accident","Fire Station #17"
1,2016,8,"MVI Freeway","Fire Station #6"
28,2010,12,"Medic Response","Fire Station #35"
3,2014,4,"Hang-Up- Aid","Fire Station #31"
77,2015,9,"Aid Response","Fire Station #35"
33,2016,3,"Medic Response","Fire Station #38"
1,2011,1,"Fuel Spill","Fire Station #27"
46,2012,3,"Aid Response","Fire Station #29"
4,2012,7,"Medic Response- 7 per Rule","Fire Station #39"
11,2012,8,"Motor Vehicle Accident","Fire Station #16"
71,2016,3,"Auto Fire Alarm","Fire Station #2"
3,2011,11,"Natural Gas Odor","Fire Station #18"
3,2011,12,"Unk Odor","Fire Station #2"
11,2012,6,"Automatic Medical Alarm","Fire Station #28"
8,2014,3,"Medic Response","Fire Station #3"
33,2014,4,"Medic Response","Fire Station #17"
30,2011,10,"Aid Response Yellow","Fire Station #9"
11,2012,12,"Auto Fire Alarm","Fire Station #34"
21,2012,7,"Medic Response","Fire Station #16"
1,2014,5,"Brush Fire","Fire Station #33"
11,2014,5,"Medic Response","Fire Station #27"
